Product_Collection,Vertical_Segment,Launch_Date,Launch_Year,Launch_Quarter,Lithography,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Cache_Value_MB,Cache_Type,TDP,Max_Memory_Bandwidth,Embedded_Options_Available
4th Generation Intel Core i5 Processors,Desktop,Q2'14,2014,Q2,22,4,4,3.5,6,SmartCache,88,25.6,No
4th Generation Intel Core i5 Processors,Desktop,Q2'14,2014,Q2,22,4,4,3.5,6,SmartCache,84,25.6,No
4th Generation Intel Core i5 Processors,Desktop,Q2'13,2013,Q2,22,4,4,2.3,6,SmartCache,45,25.6,No
4th Generation Intel Core i5 Processors,Desktop,Q2'13,2013,Q2,22,4,4,3,4,SmartCache,65,25.6,No
4th Generation Intel Core i5 Processors,Desktop,Q2'13,2013,Q2,22,4,4,3.1,6,SmartCache,65,25.6,No
4th Generation Intel Core i5 Processors,Desktop,Q2'13,2013,Q2,22,4,4,3.4,6,SmartCache,84,25.6,No
Legacy Intel Core Processors,Mobile,Q2'09,2009,Q2,45,1,9,1.3,3,L2,5.5,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,1,9,1.73,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,1,9,1.66,2,L2,27,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,1,9,1.86,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,1,9,1.83,2,L2,27,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,1,9,1.06,2,L2,6,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,1,9,1.2,2,L2,6,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,1,9,1.33,2,L2,5.5,35.08,No
Legacy Intel Core Processors,Mobile,Q3'07,2007,Q3,65,1,9,1.06,1,L2,5.5,35.08,No
Legacy Intel Core Processors,Mobile,Q3'07,2007,Q3,65,1,9,1.2,1,L2,5.5,35.08,No
Legacy Intel Core Processors,Mobile,Q2'09,2009,Q2,45,1,9,1.4,3,L2,5.5,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,1,9,1.2,3,L2,5.5,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.06,2,L2,9,35.08,No
Legacy Intel Core Processors,Mobile,Q1'06,2006,Q1,65,2,9,1.2,2,L2,9,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'06,2006,Q3,65,2,9,1.06,2,L2,10,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'06,2006,Q3,65,2,9,1.06,2,L2,10,35.08,Yes
Legacy Intel Core Processors,Mobile,Q2'07,2007,Q2,65,2,9,1.2,2,L2,10,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.2,2,L2,10,35.08,No
Legacy Intel Core Processors,Mobile,Q1'08,2008,Q1,65,2,9,1.33,2,L2,10,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.6,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.73,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.66,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.66,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.86,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.83,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,2,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q1'06,2006,Q1,65,2,9,2,2,L2,31,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,2.16,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.6,2,L2,34,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,2.33,2,L2,31,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.5,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.4,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.73,2,L2,34,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.66,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.6,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.66,2,L2,34,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.83,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.83,2,L2,34,35.08,No
Legacy Intel Core Processors,Mobile,Q2'08,2008,Q2,65,2,9,1.8,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q1'08,2008,Q1,65,2,9,2,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q4'08,2008,Q4,65,2,9,2,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,2,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q1'09,2009,Q1,45,2,9,2,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q2'09,2009,Q2,45,2,9,2.1,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q1'09,2009,Q1,45,2,9,2.2,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'09,2009,Q3,45,2,9,2.2,2,L2,35,35.08,No
4th Generation Intel Core i3 Processors,Mobile,Q2'14,2014,Q2,22,2,4,1.9,3,SmartCache,15,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q2'14,2014,Q2,22,2,4,1.9,3,SmartCache,15,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q3'13,2013,Q3,22,2,4,1.5,3,SmartCache,11.5,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q3'13,2013,Q3,22,2,4,1.5,3,SmartCache,11.5,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q3'13,2013,Q3,22,2,4,1.3,3,SmartCache,11.5,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q3'13,2013,Q3,22,2,4,1.7,3,SmartCache,15,25.6,Yes
4th Generation Intel Core i3 Processors,Mobile,Q3'13,2013,Q3,22,2,4,1.7,3,SmartCache,15,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q4'13,2013,Q4,22,2,4,2.4,3,SmartCache,37,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q3'13,2013,Q3,22,2,4,3.4,3,SmartCache,54,25.6,No
Legacy Intel Core Processors,Mobile,Q2'07,2007,Q2,65,2,9,1.8,2,L2,35,35.08,No
4th Generation Intel Core i3 Processors,Desktop,Q3'13,2013,Q3,22,2,4,2.9,3,SmartCache,35,25.6,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,2,4,L2,34,35.08,No
Legacy Intel Core Processors,Mobile,Q3'07,2007,Q3,65,2,9,2,2,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q2'07,2007,Q2,65,2,9,2,4,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'06,2006,Q3,65,2,9,2.16,4,L2,34,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'06,2006,Q3,65,2,9,2.2,4,L2,35,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'07,2007,Q3,65,2,9,2.33,4,L2,34,35.08,No
Legacy Intel Core Processors,Mobile,Q2'07,2007,Q2,65,2,9,2.4,4,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q1'08,2008,Q1,45,2,9,2.1,3,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q1'08,2008,Q1,45,2,9,2.4,3,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'07,2007,Q3,65,2,9,2.6,4,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q1'08,2008,Q1,45,2,9,2.5,6,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2.53,6,L2,35,35.08,Yes
Legacy Intel Core Processors,Mobile,Q1'08,2008,Q1,45,2,9,2.6,6,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q4'08,2008,Q4,45,2,9,2.66,6,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2.8,6,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q4'08,2008,Q4,45,2,9,2.93,6,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q2'09,2009,Q2,45,2,9,3.06,6,L2,35,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,1.2,3,L2,10,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,1.4,3,L2,10,35.08,No
Legacy Intel Core Processors,Mobile,Q1'09,2009,Q1,45,2,9,1.6,3,L2,10,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2.26,6,L2,25,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2.4,6,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q1'09,2009,Q1,45,2,9,2.53,6,L2,25,35.08,No
4th Generation Intel Core i3 Processors,Desktop,Q2'14,2014,Q2,22,2,4,3.5,3,SmartCache,54,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q2'14,2014,Q2,22,2,4,3,3,SmartCache,35,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q3'14,2014,Q3,22,2,4,3.6,3,SmartCache,54,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q3'14,2014,Q3,22,2,4,3.1,3,SmartCache,35,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q1'15,2015,Q1,22,2,4,3.7,3,L2,54,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q1'15,2015,Q1,22,2,4,3.2,3,L2,35,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q3'13,2013,Q3,22,2,4,2,3,SmartCache,28,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q2'14,2014,Q2,22,2,4,2,3,L2,15,25.6,No
4th Generation Intel Core i3 Processors,Embedded,Q2'14,2014,Q2,22,2,4,1.8,3,SmartCache,25,25.6,Yes
4th Generation Intel Core i3 Processors,Mobile,Q2'14,2014,Q2,22,2,4,2.6,3,SmartCache,37,25.6,No
4th Generation Intel Core i3 Processors,Embedded,Q2'14,2014,Q2,22,2,4,2.6,3,SmartCache,37,25.6,Yes
4th Generation Intel Core i3 Processors,Embedded,Q3'13,2013,Q3,22,2,4,1.6,3,SmartCache,25,25.6,Yes
4th Generation Intel Core i3 Processors,Mobile,Q4'13,2013,Q4,22,2,4,2.5,3,SmartCache,37,25.6,No
4th Generation Intel Core i3 Processors,Mobile,Q3'13,2013,Q3,22,2,4,1.8,3,SmartCache,15,25.6,No
4th Generation Intel Core i3 Processors,Embedded,Q3'13,2013,Q3,22,2,4,2.4,3,SmartCache,37,25.6,Yes
4th Generation Intel Core i3 Processors,Desktop,Q1'15,2015,Q1,22,2,4,3.3,4,L2,35,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q3'14,2014,Q3,22,2,4,3.8,4,SmartCache,54,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q3'14,2014,Q3,22,2,4,3.2,4,SmartCache,35,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q2'14,2014,Q2,22,2,4,3.7,4,SmartCache,54,25.6,Yes
4th Generation Intel Core i3 Processors,Desktop,Q2'14,2014,Q2,22,2,4,3.1,4,SmartCache,35,25.6,Yes
4th Generation Intel Core i3 Processors,Desktop,Q2'14,2014,Q2,22,2,4,3.6,4,SmartCache,54,25.6,No
4th Generation Intel Core i3 Processors,Desktop,Q3'13,2013,Q3,22,2,4,3.6,4,SmartCache,54,25.6,No
4th Generation Intel Core i3 Processors,Embedded,Q3'13,2013,Q3,22,2,4,2.4,4,SmartCache,35,25.6,Yes
4th Generation Intel Core i3 Processors,Embedded,Q2'14,2014,Q2,22,2,4,2.6,4,SmartCache,35,25.6,Yes
4th Generation Intel Core i3 Processors,Desktop,Q3'13,2013,Q3,22,2,4,3,4,SmartCache,35,25.6,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,1.8,6,L2,17,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,1.86,6,L2,17,35.08,Yes
Legacy Intel Core Processors,Mobile,Q1'09,2009,Q1,45,2,9,2.13,6,L2,17,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,1.6,6,L2,17,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q4'08,2008,Q4,45,2,9,2,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q1'09,2009,Q1,45,2,9,2.13,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q3'09,2009,Q3,45,2,9,2.26,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q3'09,2009,Q3,45,2,9,2.26,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2.26,3,L2,25,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2.4,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q4'08,2008,Q4,45,2,9,2.53,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q2'09,2009,Q2,45,2,9,2.66,3,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,2,9,2.53,6,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q4'08,2008,Q4,45,2,9,2.66,6,L2,25,35.08,No
Legacy Intel Core Processors,Mobile,Q2'09,2009,Q2,45,2,9,2.8,6,L2,28,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.83,2,L2,15,35.08,No
Legacy Intel Core Processors,Mobile,Q3'13,2012,Q1,65,2,9,1.5,2,L2,15,35.08,No
Legacy Intel Core Processors,Mobile,Q1'06,2006,Q1,65,2,9,1.66,2,L2,15,35.08,Yes
Legacy Intel Core Processors,Mobile,Q1'07,2007,Q1,65,2,9,1.33,4,L2,17,35.08,No
Legacy Intel Core Processors,Mobile,Q2'07,2007,Q2,65,2,9,1.4,4,L2,17,35.08,No
Legacy Intel Core Processors,Mobile,Q3'06,2006,Q3,65,2,9,1.5,4,L2,17,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'06,2006,Q3,65,2,9,1.6,4,L2,17,35.08,Yes
Legacy Intel Core Processors,Mobile,Q3'07,2007,Q3,65,2,9,1.8,4,L2,17,35.08,No
Legacy Intel Core Processors,Desktop,Q3'06,2006,Q3,65,2,9,1.8,2,L2,65,35.08,Yes
4th Generation Intel Core i3 Processors,Desktop,Q3'13,2013,Q3,22,2,4,3.5,4,SmartCache,54,25.6,Yes
Legacy Intel Core Processors,Desktop,Q2'07,2007,Q2,65,2,9,2,2,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'07,2007,Q3,65,2,9,2.2,2,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q4'07,2007,Q4,65,2,9,2.4,2,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,65,2,9,2.6,2,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'06,2006,Q3,65,2,9,1.86,2,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'06,2006,Q3,65,2,9,2.13,2,L2,65,35.08,Yes
Legacy Intel Core Processors,Desktop,Q2'07,2007,Q2,65,2,9,1.86,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q2'07,2007,Q2,65,2,9,2.13,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'07,2007,Q3,65,2,9,2.33,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'07,2007,Q3,65,2,9,2.33,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'06,2006,Q3,65,2,9,2.4,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'06,2006,Q3,65,2,9,2.66,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'07,2007,Q3,65,2,9,2.66,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'07,2007,Q3,65,2,9,3,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q2'08,2008,Q2,45,2,9,2.53,3,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'08,2008,Q3,45,2,9,2.66,3,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,2,9,2.8,3,L2,65,35.08,Yes
Legacy Intel Core Processors,Desktop,Q1'09,2009,Q1,45,2,9,2.93,3,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q2'09,2009,Q2,45,2,9,3.06,3,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,2,9,2.66,6,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,2,9,2.66,6,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q2'08,2008,Q2,45,2,9,2.83,6,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,2,9,3,6,L2,65,35.08,Yes
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,2,9,3.16,6,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'08,2008,Q3,45,2,9,3.33,6,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'07,2007,Q1,65,4,9,2.4,8,L2,105,35.08,No
Legacy Intel Core Processors,Desktop,Q3'07,2007,Q3,65,4,9,2.66,8,L2,105,35.08,No
Legacy Intel Core Processors,Desktop,Q3'08,2008,Q3,45,4,9,2.33,4,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q1'09,2009,Q1,45,4,9,2.33,4,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q4'08,2008,Q4,45,4,9,2.5,4,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q2'09,2009,Q2,45,4,9,2.66,4,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q2'09,2009,Q2,45,4,9,2.66,4,L2,65,35.08,No
Legacy Intel Core Processors,Mobile,Q1'09,2009,Q1,45,4,9,2,6,L2,45,35.08,No
Legacy Intel Core Processors,Mobile,Q3'08,2008,Q3,45,4,9,2.26,12,L2,45,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,4,9,2.5,6,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q3'08,2008,Q3,45,4,9,2.66,6,L2,95,35.08,Yes
Legacy Intel Core Processors,Desktop,Q1'09,2009,Q1,45,4,9,2.66,6,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,4,9,2.66,12,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q3'13,2012,Q1,45,4,9,2.83,6,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q3'09,2009,Q3,45,4,9,2.83,6,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q3'09,2009,Q3,45,4,9,2.83,6,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q1'08,2008,Q1,45,4,9,2.83,12,L2,95,35.08,No
Legacy Intel Core Processors,Desktop,Q1'09,2009,Q1,45,4,9,2.83,12,L2,65,35.08,No
Legacy Intel Core Processors,Desktop,Q3'08,2008,Q3,45,4,9,3,12,L2,95,35.08,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.13,3,SmartCache,35,17.1,Yes
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.13,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q2'10,2010,Q2,32,2,4,1.2,3,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.26,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,2.4,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,2.53,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q4'10,2010,Q4,32,2,4,1.33,3,SmartCache,18,12.8,No
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,32,2,4,2.93,4,SmartCache,73,21,No
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,32,2,4,3.06,4,SmartCache,73,21,Yes
Legacy Intel Core Processors,Desktop,Q2'10,2010,Q2,32,2,4,3.2,4,SmartCache,73,21,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.26,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q2'10,2010,Q2,32,2,4,1.2,3,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q2'10,2010,Q2,32,2,4,2.4,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,2.53,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q4'10,2010,Q4,32,2,4,1.33,3,SmartCache,18,12.8,No
Legacy Intel Core Processors,Embedded,Q1'10,2010,Q1,32,2,4,2.4,3,SmartCache,35,17.1,Yes
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.4,3,SmartCache,35,17.1,Yes
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,1.07,3,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.53,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q2'10,2010,Q2,32,2,4,1.2,3,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,2.66,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,1.33,3,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,2.66,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,32,2,4,3.2,4,SmartCache,73,21,No
Legacy Intel Core Processors,Desktop,Q2'10,2010,Q2,32,2,4,3.2,4,SmartCache,73,21,No
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,32,2,4,3.33,4,SmartCache,73,21,Yes
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,32,2,4,3.33,4,SmartCache,87,21,No
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,32,2,4,3.46,4,SmartCache,73,21,No
Legacy Intel Core Processors,Desktop,Q3'09,2009,Q3,45,4,4,2.66,8,SmartCache,95,21,Yes
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,45,4,4,2.4,8,SmartCache,82,21,No
Legacy Intel Core Processors,Desktop,Q3'10,2010,Q3,45,4,4,2.8,8,SmartCache,95,21,No
Legacy Intel Core Processors,Embedded,Q1'10,2010,Q1,32,2,4,2,4,SmartCache,25,17.1,Yes
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2,4,SmartCache,25,17.1,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.66,4,SmartCache,35,17.1,Yes
Legacy Intel Core Processors,Embedded,Q1'10,2010,Q1,32,2,4,1.06,4,SmartCache,18,12.8,Yes
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,1.06,4,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.13,4,SmartCache,25,17.1,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,2.8,4,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,1.2,4,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,2.26,4,SmartCache,25,17.1,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,1.33,4,L2,18,12.8,Yes
Legacy Intel Core Processors,Mobile,Q2'10,2010,Q2,32,2,4,1.33,4,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,32,2,4,1.46,4,SmartCache,18,12.8,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,45,4,8,1.73,6,SmartCache,45,21,No
Legacy Intel Core Processors,Mobile,Q3'10,2010,Q3,45,4,8,1.86,8,SmartCache,45,21,No
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,45,4,8,2.53,8,SmartCache,82,21,No
Legacy Intel Core Processors,Desktop,Q3'09,2009,Q3,45,4,8,2.93,8,SmartCache,95,21,No
Legacy Intel Core Processors,Desktop,Q2'10,2010,Q2,45,4,8,2.66,8,SmartCache,82,21,No
Legacy Intel Core Processors,Desktop,Q2'10,2010,Q2,45,4,8,2.93,8,SmartCache,95,21,No
Legacy Intel Core Processors,Desktop,Q2'10,2010,Q2,45,4,8,3.06,8,SmartCache,95,21,No
Legacy Intel Core Processors,Desktop,Q1'10,2010,Q1,45,4,8,2.8,8,SmartCache,130,25.6,No
Legacy Intel Core Processors,Desktop,Q4'08,2008,Q4,45,4,8,2.93,8,SmartCache,130,25.6,No
Legacy Intel Core Processors,Desktop,Q2'09,2009,Q2,45,4,8,3.06,8,SmartCache,130,25.6,No
Legacy Intel Core Processors,Desktop,Q4'09,2009,Q4,45,4,8,3.2,8,SmartCache,130,25.6,No
Legacy Intel Core Processors,Desktop,Q3'10,2010,Q3,32,6,12,3.2,12,SmartCache,130,25.6,No
Legacy Intel Core Processors,Desktop,Q2'11,2011,Q2,32,6,12,3.33,12,SmartCache,130,35.08,No
Legacy Intel Core Processors,Desktop,Q3'10,2010,Q3,32,2,4,3.33,4,SmartCache,73,21,No
Legacy Intel Core Processors,Mobile,Q1'11,2011,Q1,32,2,4,2.66,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Mobile,Q1'11,2011,Q1,32,2,4,2.66,3,SmartCache,35,17.1,No
Legacy Intel Core Processors,Desktop,Q2'10,2010,Q2,32,2,4,3.6,4,SmartCache,73,21,No
Legacy Intel Core Processors,Mobile,Q1'10,2010,Q1,32,2,4,2.53,4,SmartCache,35,17.1,Yes
Legacy Intel Core Processors,Mobile,Q3'09,2009,Q3,45,4,8,1.6,6,SmartCache,45,21,No
Legacy Intel Core Processors,Mobile,Q3'09,2009,Q3,45,4,8,1.73,8,SmartCache,45,21,No
Legacy Intel Core Processors,Desktop,Q3'09,2009,Q3,45,4,8,2.8,8,SmartCache,95,21,Yes
Legacy Intel Core Processors,Desktop,Q4'08,2008,Q4,45,4,8,2.66,8,SmartCache,130,25.6,No
Legacy Intel Core Processors,Desktop,Q1'11,2011,Q1,32,2,4,3.1,3,SmartCache,65,21,No
Legacy Intel Core Processors,Desktop,Q1'11,2011,Q1,32,2,4,2.5,3,SmartCache,35,21,No
